TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,67431,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,14972,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,83759,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,75042,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,76723,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,61744,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,79972,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,73127,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,464013,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,57859,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,59197,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,47189,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,67938,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,15091,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,87086,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,76926,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,76575,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,61030,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,85177,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,70310,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,460220,,
