TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1990,1990,,,0,Units,,,1857.59,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1990,1990,,,0,Units,,,3148.02,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1991,1991,,,0,Units,,,2104.78,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1991,1991,,,0,Units,,,3441.59,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1992,1992,,,0,Units,,,2203.55,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1992,1992,,,0,Units,,,3481.96,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1993,1993,,,0,Units,,,2303.31,,
1,Country,AUT,Austria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1993,1993,,,0,Units,,,1287.39,,
1,Country,AUT,Austria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1993,1993,,,0,Units,,,204.574,,
1,Country,AUT,Austria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1993,1993,,,0,Units,,,805.317,,
1,Country,AUT,Austria,RD_EXP_PNP,    R&D Expenditures Performed by the Private and Non-Profit Sector (millions of current national currency),ALL,All regions,1993,1993,,,0,Units,,,6.032,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,3541.93,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,1979.7,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,314.59,,
1,Country,AUT,Austria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,1238.38,,
