TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1990,1990,PER,Persons,0,Units,,,4451230,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1991,1991,PER,Persons,0,Units,,,4522590,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1992,1992,PER,Persons,0,Units,,,4593390,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1993,1993,PER,Persons,0,Units,,,4652840,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1994,1994,PER,Persons,0,Units,,,4675050,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1995,1995,PER,Persons,0,Units,,,4680200,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1996,1996,PER,Persons,0,Units,,,4683490,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1997,1997,PER,Persons,0,Units,,,4678390,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1998,1998,PER,Persons,0,Units,,,4671700,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,4672770,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,2896300,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,297400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,62,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,2684100,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,65,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,569900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,212200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,26700,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,106500,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,4678600,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,2896400,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,300400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,61.9,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,2729800,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,66.1,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,589500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,166600,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,20300,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,79500,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,4682580,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,2951800,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,296400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,63,,
