TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1990,1990,,,0,Units,,,3875,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1990,1990,,,0,Units,,,50.5,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1991,1991,,,0,Units,,,4228,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1991,1991,,,0,Units,,,54.5,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1992,1992,,,0,Units,,,4879,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1992,1992,,,0,Units,,,62.2,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,1993,1993,,,0,Units,,,26051,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1993,1993,,,0,Units,,,3.3,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,68729,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1993,1993,,,0,Units,,,86.9,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1993,1993,,,0,Units,,,4505,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1993,1993,,,0,Units,,,57,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,22446,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,21153,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,18712,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,6418,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,1994,1994,,,0,Units,,,27039,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1994,1994,,,0,Units,,,3.4,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,68218,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1994,1994,,,0,Units,,,86,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1994,1994,,,0,Units,,,4248,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1994,1994,,,0,Units,,,53.5,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,22523,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,20708,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,18562,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,6425,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,1995,1995,,,0,Units,,,27923,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1995,1995,,,0,Units,,,3.5,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,67853,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1995,1995,,,0,Units,,,85.4,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1995,1995,,,0,Units,,,3643,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1995,1995,,,0,Units,,,45.8,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,1995,1995,,,0,Units,,,33,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,1995,1995,,,0,Units,,,3589000,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1995,1995,,,0,Units,,,45.2,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,1995,1995,,,0,Units,,,2644,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,22443,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,20503,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,18360,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,6547,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,1996,1996,,,0,Units,,,28489,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1996,1996,,,0,Units,,,3.6,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,67173,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1996,1996,,,0,Units,,,84.4,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1996,1996,,,0,Units,,,3750,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1996,1996,,,0,Units,,,47.1,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,1996,1996,,,0,Units,,,35,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,1996,1996,,,0,Units,,,3684000,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1996,1996,,,0,Units,,,46.3,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,1996,1996,,,0,Units,,,2774,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,21945,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,20403,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,18270,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,6555,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,1997,1997,,,0,Units,,,29129,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1997,1997,,,0,Units,,,3.7,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,66480,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1997,1997,,,0,Units,,,83.4,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1997,1997,,,0,Units,,,3848,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1997,1997,,,0,Units,,,48.3,,
