REG_ID,Regions,IND,Indicator,MEAS,Measure,TIME,Time_1,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
AUT,Austria,GINI,"Gini (at disposable income, after taxes and transfers)",VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.279,,
DEU,Germany,GINI,"Gini (at disposable income, after taxes and transfers)",VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.292,,
DE1,Baden-Württemberg ,GINI,"Gini (at disposable income, after taxes and transfers)",VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.28,,
DE2,Bavaria,GINI,"Gini (at disposable income, after taxes and transfers)",VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.294,,
DE7,Hesse,GINI,"Gini (at disposable income, after taxes and transfers)",VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.317,,
AUT,Austria,GINI,"Gini (at disposable income, after taxes and transfers)",UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.283,,
DEU,Germany,GINI,"Gini (at disposable income, after taxes and transfers)",UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.297,,
DE1,Baden-Württemberg ,GINI,"Gini (at disposable income, after taxes and transfers)",UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.29,,
DE2,Bavaria,GINI,"Gini (at disposable income, after taxes and transfers)",UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.318,,
DE7,Hesse,GINI,"Gini (at disposable income, after taxes and transfers)",UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.339,,
AUT,Austria,GINI,"Gini (at disposable income, after taxes and transfers)",LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.275,,
DEU,Germany,GINI,"Gini (at disposable income, after taxes and transfers)",LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.288,,
